Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT010,-913.2899962659835
FDV24,OUT017,2206.956467600543
FDH08,OUT018,4113.261480372673
FDS12,OUT027,3274.290641438998
FDR39,OUT027,4222.153571268538
FDP12,OUT027,2070.816544140451
DRF60,OUT027,5135.112947659548
FDC09,OUT035,1238.517310101969
FDF50,OUT018,3559.0865386642035
FDG28,OUT035,3414.681443856949
NCE19,OUT017,713.8357555792745
NCM53,OUT010,103.94515165400617
NCN18,OUT049,2129.1687088269673
FDF32,OUT035,2650.612791224339
FDF11,OUT013,3602.074742255094
DRI59,OUT049,3853.033642631265
NCG54,OUT035,2171.9637448487683
FDM44,OUT046,1597.6814275188826
FDT57,OUT018,4210.946399343362
FDV24,OUT046,2282.05286246953
FDI50,OUT019,2554.6522865081815
FDS09,OUT035,352.6071350287143
NCC31,OUT027,3910.9206380835167
FDQ07,OUT019,2268.168184423046
FDC22,OUT017,2804.4010234721463
FDZ56,OUT046,2661.76288971775
FDZ40,OUT019,-214.38248583147424
FDS46,OUT027,3330.729347303557
DRD24,OUT045,2116.9860423571345
FDV45,OUT017,2857.712029973107
FDL26,OUT045,2299.487502334123
FDA56,OUT018,2474.3974640366014
FDN27,OUT046,1833.9232913120295
FDM20,OUT049,4165.819010268652
FDO16,OUT017,1263.7505949586412
FDL03,OUT035,2678.008264397181
FDE58,OUT046,1796.2497255167418
FDI02,OUT027,3147.2886013646494
NCC55,OUT019,-544.0476029110882
FDR03,OUT018,3783.957220709437
FDB14,OUT017,1303.4045389458934
FDR45,OUT013,3550.8497291027106
NCN07,OUT017,1952.2128503084014
FDM51,OUT019,600.4126076188791
FDT52,OUT027,5313.644872615572
FDL26,OUT046,2358.6512815076003
NCZ42,OUT046,3770.976673254192
DRI47,OUT019,1263.4001141906847
FDW40,OUT013,1947.533004863768
FDN34,OUT046,2719.883823129564
FDS01,OUT035,2408.9171040107785
NCG55,OUT045,1727.2557823636607
FDC11,OUT035,784.54356920089
FDX35,OUT018,4021.1560910813423
NCB06,OUT046,2435.0020128530477
FDR09,OUT019,2892.95638509551
FDC53,OUT017,1489.9774089837465
FDY45,OUT013,3839.527107350201
FDA22,OUT010,968.1063164009565
FDE02,OUT035,963.0430221660681
FDW21,OUT045,1572.4029857495452
FDV34,OUT046,1216.4281938470476
FDS59,OUT049,2068.977198082871
NCW17,OUT017,1944.48652881025
NCK54,OUT046,1843.6289684962294
FDG17,OUT019,2795.5538195242834
FDG35,OUT017,2696.3561889643206
FDD08,OUT010,-939.9608131204718
NCO07,OUT017,3263.300922461025
FDJ10,OUT010,541.0735103324705
FDW36,OUT017,1532.9938211985764
FDW21,OUT010,157.63539173658273
FDY19,OUT017,1758.688679013634
DRE03,OUT013,564.3615492960148
NCC55,OUT049,897.9431358325282
FDH52,OUT010,-529.4679313082406
FDO09,OUT017,3950.1066739340804
FDU43,OUT045,3651.816948696459
FDX09,OUT010,1117.890626670417
FDH40,OUT019,170.71832984246066
FDW58,OUT017,1587.9126308426303
FDC47,OUT017,3344.663573798114
NCR41,OUT035,1057.067106037176
DRG49,OUT035,3362.6402270729814
FDC52,OUT027,3926.86234027477
FDY13,OUT046,1184.244065961875
FDY35,OUT013,564.1403342460621
FDI35,OUT017,2748.479897195255
NCU18,OUT049,2516.1955759172215
FDY33,OUT018,2913.3800670856235
FDC15,OUT027,3730.4606791158694
FDU01,OUT049,3332.4670482393185
NCU42,OUT046,2678.0314732590487
NCV29,OUT018,3300.9026370701367
NCY30,OUT017,2789.3597575276362
FDQ46,OUT049,1991.5288801632942
FDG58,OUT027,3825.335771322524
FDK33,OUT017,3282.696752298227
NCD07,OUT045,1701.6518506764678
NCX29,OUT027,3651.518217308857
NCT42,OUT013,2151.537608872901
DRN59,OUT035,266.00897180244056
FDI44,OUT035,729.6577861778123
FDA45,OUT049,2932.40347827207
FDP31,OUT045,786.7396269082537
FDY01,OUT046,1641.2174591041448
FDT09,OUT018,2637.493817585272
DRH03,OUT027,3013.0250968123255
FDA36,OUT018,3482.0870800327575
NCF31,OUT017,2302.1312722975044
FDG14,OUT049,2720.362555081704
FDG28,OUT027,5320.291216648195
FDU14,OUT049,4246.52588987848
FDY47,OUT019,987.2340396165396
FDI56,OUT049,1675.8864310301851
DRD01,OUT013,682.2863201516916
FDM22,OUT046,937.5469103067676
FDH33,OUT013,342.10816762716786
DRZ24,OUT013,1594.001517610066
NCQ38,OUT046,1673.8925891643657
FDO16,OUT027,2821.444834408774
FDU07,OUT027,3772.0633850162376
NCB07,OUT013,2780.8404829867977
FDU48,OUT045,1959.1059632590086
NCM43,OUT045,2518.756862007409
FDR31,OUT010,719.8503366780014
DRK49,OUT018,1141.9292355304733
NCI30,OUT010,2214.097847457211
DRD60,OUT017,2744.5414592467378
NCG19,OUT046,3504.095986506939
FDH12,OUT035,1141.5712517962338
FDM32,OUT035,1039.8696001718558
FDM27,OUT035,1874.9300982301556
NCU53,OUT027,4115.725664709463
NCQ18,OUT046,1402.896827308473
FDS10,OUT013,2598.691417222174
FDB33,OUT027,3966.2178912444815
FDI12,OUT013,1102.2080315208573
NCW42,OUT013,3230.0985867019017
NCC06,OUT018,2521.3232866497856
FDW02,OUT017,1933.2061641871624
NCD43,OUT017,1589.4115954630324
FDM57,OUT018,1769.443812184225
FDA58,OUT017,3522.9399049353106
FDK56,OUT046,2761.9299666824827
FDP52,OUT045,3610.53381983931
FDW20,OUT018,2424.8703765565315
FDS52,OUT049,1960.996501007583
NCT29,OUT018,2336.8616342205833
NCL54,OUT013,2500.4787816190037
FDC05,OUT045,2956.6973873695115
FDF34,OUT035,2722.645189767688
FDP03,OUT027,3408.269317221153
FDD32,OUT010,-225.78235069607672
FDZ10,OUT045,1954.9480629924929
FDZ40,OUT035,438.04502911552936
FDD51,OUT018,1073.519158930243
NCY30,OUT019,1778.3416024870385
FDP58,OUT017,3149.5564906880863
FDV49,OUT017,4077.0847737800996
FDY24,OUT019,-443.31850112956226
NCO55,OUT017,1517.1486153267388
FDR13,OUT017,1798.6134134748363
FDS51,OUT017,900.1877090645994
FDP26,OUT045,1414.050366910884
NCB54,OUT027,3472.0918109871964
FDF32,OUT017,2956.527360714408
FDN31,OUT018,3408.601227548005
DRM48,OUT017,369.53598192449226
FDN20,OUT049,2989.6086254031507
DRL01,OUT046,3712.9783732368533
FDV56,OUT049,2077.1027150689833
DRH13,OUT027,3168.1524680498733
FDA03,OUT017,2215.738522176115
FDF47,OUT027,4870.886648276904
FDX32,OUT046,2226.4850571776924
FDX57,OUT049,1850.539597301834
NCA30,OUT045,2721.953772316918
FDO49,OUT013,627.1234213625726
FDL04,OUT019,399.78033515417565
DRM48,OUT035,51.52667785644826
FDR16,OUT013,3065.875758647302
NCC19,OUT018,3429.752969307523
NCE42,OUT045,3625.337974574587
FDY24,OUT017,688.9486749292537
FDH19,OUT049,3075.135013082655
FDJ46,OUT013,2503.395673895033
FDN45,OUT010,1750.3642226470101
FDY08,OUT035,1612.5524731022351
FDZ37,OUT035,1007.6842404152476
NCT30,OUT045,570.1319945434561
DRY23,OUT018,1080.5209446757408
NCZ30,OUT018,2427.105774886317
FDC44,OUT018,2074.3048939584114
FDB45,OUT035,1240.4415879604185
FDY04,OUT013,2379.8960719494644
FDM27,OUT046,2624.7403022450135
FDZ43,OUT017,3696.005691363649
FDT39,OUT019,1398.0169283678051
NCC06,OUT019,921.3788008075749
FDL15,OUT027,3854.4801798430635
FDL57,OUT017,3923.021300517147
FDU08,OUT046,1563.37947277281
FDK40,OUT017,4080.1121281063242
FDQ12,OUT010,2045.9846545411701
FDS48,OUT017,2307.0771758932224
FDP09,OUT045,3222.632151388376
FDW21,OUT049,1963.0647726412772
FDY25,OUT035,2427.172214278293
DRE13,OUT017,1276.099740429032
FDV43,OUT019,-485.2070578193543
FDD22,OUT045,1570.0936128481735
FDM46,OUT019,72.49893988434951
NCO30,OUT010,1388.7398911150085
FDM25,OUT046,2719.0522055638967
NCN41,OUT049,2230.9439386404256
FDU24,OUT045,1270.131854232659
FDZ50,OUT046,2843.3590779221668
FDP45,OUT013,3767.116699088414
NCM54,OUT045,1863.6001245621283
FDW10,OUT019,1591.9341967503979
FDP20,OUT017,1905.9619475019472
FDK32,OUT046,2371.9063084534637
FDN52,OUT049,1606.0786227264152
FDM58,OUT045,1728.9304555796216
FDZ46,OUT027,3151.223034908675
NCA18,OUT018,2308.1544666174223
FDD35,OUT046,1914.431940901236
NCK31,OUT035,375.84944405945
FDI40,OUT027,2946.5431482929125
FDT50,OUT019,324.74221335924267
NCT06,OUT046,2567.145619250755
FDT31,OUT035,2553.5335804027955
FDT45,OUT049,1130.3089040461332
FDT13,OUT045,2872.039435736373
FDO50,OUT045,1282.710589920007
NCU18,OUT010,606.0795337088157
NCR54,OUT049,3300.8461625026766
NCO18,OUT018,3305.0815097901122
FDU09,OUT045,785.5827369295685
FDT13,OUT018,3463.509228569954
FDE09,OUT046,1784.2515615393886
NCK53,OUT019,524.8954462154757
FDG45,OUT049,3729.9221905829554
DRH15,OUT035,194.83339016763466
FDO21,OUT019,2538.497887477779
FDD14,OUT027,4130.511074216864
FDC09,OUT046,1652.0086856568769
FDH45,OUT027,2081.392408523525
FDV32,OUT046,950.434721308141
FDG12,OUT035,1539.2604177137728
FDS32,OUT013,2038.1885377084382
NCL55,OUT018,4382.491644240754
DRE01,OUT035,3194.727803305127
DRE15,OUT049,1574.3560716300635
NCL42,OUT045,3763.365754559448
FDP31,OUT013,652.3484136461093
FDN33,OUT018,1869.5690093508683
FDZ59,OUT046,2522.37815438089
FDE45,OUT010,1234.9914644420287
FDJ07,OUT013,1697.560666624593
FDQ45,OUT018,3450.7469568932756
FDM33,OUT027,4814.429064257012
FDO15,OUT010,-266.8960892373984
FDM46,OUT013,1075.6216741455078
FDR03,OUT045,3197.1380800720344
FDY49,OUT018,3171.16382529108
FDQ60,OUT045,1713.9844264187113
FDW10,OUT049,3129.0374495188526
FDO51,OUT049,1062.755668126033
FDJ40,OUT018,2217.9071746372556
FDS20,OUT018,3331.4134609344655
FDU45,OUT013,1591.168409812988
FDV02,OUT035,2199.72870406097
FDN09,OUT046,3780.3562119827793
NCM55,OUT027,4340.650762485685
FDN23,OUT018,2750.5793230007494
FDY31,OUT010,716.0006864505431
FDW03,OUT010,185.93135679338002
FDD14,OUT046,2667.968507417684
FDV23,OUT017,1797.1756152112675
DRI03,OUT045,2695.627034322186
FDN13,OUT035,972.0387583982742
FDF45,OUT027,2476.049474644893
FDU46,OUT035,1019.8521405113779
FDB57,OUT049,3861.146123617721
FDV12,OUT049,1984.4685307306836
FDQ58,OUT013,2203.257737590642
NCA18,OUT017,1710.567998396221
FDH52,OUT049,1388.38149900179
FDM24,OUT018,2832.1928396134954
NCP43,OUT027,4307.552355714637
NCO18,OUT019,1732.8855903210524
FDM32,OUT017,1340.0295840839217
NCL07,OUT017,524.25463636632
FDK03,OUT013,3744.231921778264
FDP59,OUT017,1524.2150858254
FDQ24,OUT049,4312.203317582923
FDQ16,OUT018,2206.2394114152175
FDU44,OUT013,2320.888703807671
FDH28,OUT010,-1088.6629224456901
FDV28,OUT019,-778.3773427710989
FDM22,OUT045,777.6391150467798
FDR56,OUT046,2998.523050955502
FDV39,OUT049,3454.787149937756
FDU37,OUT019,65.9302405763101
FDQ11,OUT010,2596.2676874755252
FDX02,OUT045,3381.07232110356
NCS42,OUT018,1907.176489077443
FDY57,OUT027,2852.414425756904
FDB21,OUT049,3957.4505304536915
FDE28,OUT017,3409.177075630223
FDQ55,OUT017,1762.1263301788995
FDA48,OUT049,3708.525037048009
FDZ19,OUT045,2567.702041152229
NCC43,OUT045,3781.741523321739
NCV18,OUT046,1186.9377231213539
NCA42,OUT018,3005.934248984113
FDY45,OUT046,4009.0583487967406
NCC30,OUT045,2720.866773871141
FDM57,OUT013,1113.59897705897
FDL09,OUT010,853.0094470786671
FDB09,OUT027,3394.493913876174
FDT44,OUT035,1346.227704553463
NCT06,OUT027,4034.377110150068
FDX26,OUT049,3125.402404296743
FDK32,OUT013,2271.401784749888
DRA12,OUT046,2222.6344489108915
FDO46,OUT010,1473.216328565265
FDE52,OUT013,1212.4312297256583
NCH42,OUT045,3518.909886258518
FDV08,OUT035,267.0671210931073
FDB47,OUT018,3741.1034636350378
FDC28,OUT010,146.94721475493088
FDD22,OUT046,1683.940010409804
FDS07,OUT027,3183.3326864696555
DRI13,OUT045,3321.8294034636474
FDG32,OUT018,3775.222864857591
FDU14,OUT017,3835.6874001800106
FDD28,OUT019,-172.39093800246928
NCP41,OUT017,1664.4965674226014
FDS08,OUT049,3051.461037528393
FDX47,OUT045,2426.9599297660316
FDC53,OUT019,592.0844806081946
FDQ19,OUT035,3423.8514165027937
FDL14,OUT045,2385.655948788137
FDM33,OUT019,2233.585609243358
FDA51,OUT045,1539.180012536147
FDZ27,OUT018,1304.7299050773063
FDT04,OUT046,514.5467833622033
DRC13,OUT049,2321.4066294206377
FDR16,OUT027,4758.150354696298
FDQ03,OUT027,5127.550677236073
FDE38,OUT035,2209.373277485345
DRH23,OUT027,2170.884953819441
FDT11,OUT019,1935.4326035714012
FDD09,OUT035,2418.7886987042875
FDR40,OUT045,1292.009680863096
FDX07,OUT017,2837.212744712342
FDR07,OUT035,1037.9108696868293
FDA51,OUT017,1560.4513676259876
FDT59,OUT019,2603.8189168225645
FDF20,OUT017,2979.5229254310107
FDR13,OUT045,1764.1342374326323
FDY26,OUT049,3656.185605531068
FDW04,OUT017,1959.7813487800695
FDK52,OUT017,3403.5655023809113
FDN60,OUT049,2713.4750075226266
FDM09,OUT019,1512.5863882779731
FDP46,OUT049,1647.9972871367727
FDB50,OUT019,-110.59647543159826
NCQ29,OUT049,4280.274708239671
FDP16,OUT027,5303.277140644732
FDX33,OUT018,2929.813616792102
FDP07,OUT010,1565.7223935221891
FDN22,OUT046,3791.4005189197496
FDF39,OUT049,4509.996137280333
FDS21,OUT017,916.2148204442383
NCM42,OUT013,1474.7110414915605
FDK50,OUT019,1527.6253684367312
DRF13,OUT027,3771.321805118774
FDH35,OUT018,3017.0717737039313
FDP60,OUT018,2035.9088655621508
DRJ49,OUT027,3532.704194673858
NCT42,OUT019,1293.4293709419126
FDE38,OUT049,2957.59015159693
FDI04,OUT049,3418.84161547275
NCH54,OUT045,2330.70972810693
FDT56,OUT049,1172.579107932395
DRD15,OUT018,4109.725972390881
FDV58,OUT013,2878.3693684624195
FDP21,OUT049,3305.450030111565
FDH05,OUT013,3397.454869849309
FDR10,OUT027,4029.3523968997533
NCP06,OUT045,2240.835196297752
FDF33,OUT049,2024.795271557985
DRK37,OUT013,2807.662822454162
DRH49,OUT045,1277.3016266464974
FDT58,OUT013,2352.546705375513
FDD41,OUT018,2099.5219855093956
FDP40,OUT018,2274.0286309507555
FDM51,OUT027,3104.7114398595313
FDO45,OUT010,-172.48112162895904
FDW33,OUT010,-34.87237500833362
FDY24,OUT045,867.7640233106099
FDB10,OUT010,2087.4486567955346
FDM40,OUT035,1626.7351023276206
NCI06,OUT017,2734.505995192041
FDW12,OUT019,1230.8299511092282
FDX48,OUT027,3928.4582981889216
NCW05,OUT027,2982.9322025000965
FDX27,OUT017,1324.4226772824559
DRM37,OUT045,2918.1600730936634
FDA38,OUT045,3689.9042429574447
FDR36,OUT046,549.3276460875622
FDZ45,OUT046,3055.000777806944
FDG05,OUT017,2359.929287599247
FDK28,OUT013,3815.956062910036
FDV47,OUT045,1238.0029808097515
FDN21,OUT045,2355.8611620145857
FDP20,OUT027,3508.224622725511
FDI35,OUT045,2742.1497615103035
DRY23,OUT013,468.4456609614399
FDA56,OUT017,1890.9622727963197
FDB09,OUT013,1704.4047589002657
NCO26,OUT027,3246.239476466757
FDQ49,OUT018,2975.192673462131
FDI52,OUT027,3288.8824464547706
FDZ44,OUT027,3307.612352820952
FDZ09,OUT018,2960.7338412018444
FDY03,OUT049,2070.18111199729
NCG42,OUT017,1911.8913149609689
DRI13,OUT027,4894.519518588469
FDQ32,OUT013,1786.2042986308616
FDW16,OUT035,1032.0598927957108
FDU27,OUT046,561.4620634379626
FDR28,OUT010,1058.0919637700545
FDQ49,OUT010,949.436759634681
FDS37,OUT046,1834.808438921952
FDW26,OUT018,3878.2482385144467
FDX12,OUT018,4318.170947881636
NCP06,OUT013,2152.7316752343995
FDW45,OUT010,708.6296840408859
NCN30,OUT049,1840.442432704107
FDN24,OUT049,1064.245276805084
NCL41,OUT027,1980.1618936583527
FDR02,OUT019,700.273474416515
FDD09,OUT010,1320.6153570138076
FDS33,OUT010,-69.68788180969523
FDU22,OUT045,1699.6794298564728
FDI53,OUT013,2237.8294043007318
DRH01,OUT049,2981.4884434347096
FDX32,OUT013,1981.1071712613157
NCP30,OUT018,1125.0703291050668
FDB60,OUT045,3003.557424624766
FDB14,OUT049,1728.6948130085448
NCP02,OUT035,489.8071796502727
FDJ10,OUT017,2013.064565781533
FDG34,OUT046,1808.4624099499042
NCB18,OUT017,1284.4715547094484
FDM16,OUT049,1541.6412506921079
FDW25,OUT018,1832.3552854781574
FDB35,OUT010,-163.30061013145723
DRN11,OUT013,1868.9760932887502
FDF41,OUT019,2582.344718754627
FDH16,OUT045,1280.4684906145694
NCQ50,OUT018,3819.4851245335085
DRH23,OUT018,1200.8808163308522
DRJ37,OUT013,2143.1281449224844
DRJ24,OUT027,4239.257362253402
FDY16,OUT035,2398.5158500601956
FDQ27,OUT045,1587.486942556773
FDZ33,OUT045,2133.401892673948
FDF29,OUT045,2026.6827312454589
FDA08,OUT049,2899.5507679567036
FDG31,OUT046,1074.2462003039036
FDE34,OUT019,1958.6523873965907
NCR30,OUT027,2574.9517681307134
FDV33,OUT035,3659.3928254721304
DRZ24,OUT018,2436.3522177961377
NCL54,OUT035,2229.4353152918475
FDR12,OUT049,3084.6769319607583
NCC54,OUT046,3684.0982415200897
DRN59,OUT013,583.1210702159178
FDX50,OUT019,577.6618339890751
FDV31,OUT027,4158.878990584697
NCA29,OUT027,4184.206537101728
FDW60,OUT049,3175.1068540802844
FDX08,OUT017,2797.9820130735943
DRD49,OUT013,3306.0152186124615
FDD33,OUT046,3509.6656186373084
FDW35,OUT013,520.9620812366243
FDJ36,OUT017,1435.8273733536926
FDV51,OUT035,2187.3807891016286
FDW36,OUT046,1646.706455798062
FDH35,OUT046,2534.775953200514
NCS30,OUT027,3434.9470414937487
FDN49,OUT017,426.1075054528974
FDL08,OUT018,4330.682789164668
FDI09,OUT013,3440.153670779353
FDP19,OUT018,2328.4978137543167
FDU21,OUT010,-1098.737453677641
NCP41,OUT045,1628.3903940907812
FDY10,OUT013,1542.187092150829
FDP12,OUT018,1102.7053784582158
NCN26,OUT049,2164.826034207601
FDK44,OUT013,2378.8702200871485
FDC28,OUT049,2025.0160252035375
FDJ41,OUT027,5606.280038680268
NCT29,OUT035,1478.5505925211173
NCH42,OUT019,2512.413711504295
FDU60,OUT018,3111.69700168485
FDS02,OUT045,2811.7316945615157
FDC51,OUT046,2000.8622242391148
FDU03,OUT013,2603.6924984456273
FDX39,OUT045,3232.6550948213535
NCY05,OUT010,-1014.098611258331
NCL06,OUT027,5478.1265894726275
FDD32,OUT035,920.8056102983928
NCN41,OUT045,1810.6079716444128
NCX53,OUT049,2573.646915950293
FDU57,OUT019,1175.489583421921
FDQ23,OUT046,1660.112368777457
FDQ52,OUT045,3684.7570607683983
FDC14,OUT045,575.4974373694963
FDY09,OUT035,2358.134584925422
FDQ28,OUT045,2360.1291187305505
FDV25,OUT046,3423.3112148258197
FDJ07,OUT035,1440.6228723929435
DRB25,OUT049,1941.680428176498
FDK52,OUT019,2360.097082686724
FDY52,OUT027,2507.210562350365
FDB28,OUT046,3018.6836416289398
FDT36,OUT035,54.065705042855825
FDV25,OUT017,3393.8612556908956
NCN07,OUT027,3510.952741572117
FDC57,OUT017,2942.0391694113823
FDQ03,OUT018,4164.644044221575
FDU23,OUT017,2566.766118516365
NCX41,OUT035,2930.185933719572
NCD06,OUT035,226.41223364376765
FDW08,OUT045,1395.9540004325363
NCU29,OUT017,2184.3514870288273
NCE06,OUT013,2250.8831164178573
FDV52,OUT010,115.16275166942387
FDB02,OUT017,2734.029932772364
NCR18,OUT045,611.5619040640554
FDK16,OUT049,1875.4147784715497
NCQ29,OUT010,2330.0187612935597
FDZ01,OUT019,671.091049661864
FDW27,OUT035,1907.3642504170948
FDD17,OUT018,4233.724069954891
FDW39,OUT013,2602.9151151553597
DRH59,OUT045,1026.6966109470204
FDS52,OUT013,1454.0073603884157
FDU40,OUT027,4523.934097592672
NCF54,OUT013,2500.8534490368447
FDH46,OUT045,1549.7874020696054
NCP14,OUT049,1852.7491156241967
FDH50,OUT049,3318.0559841235236
DRF15,OUT010,862.1499827520211
FDV27,OUT027,2862.30141378147
NCJ06,OUT049,2210.5309415643433
FDN02,OUT018,3659.9867317948683
FDQ51,OUT049,1110.6764571175095
FDQ07,OUT017,3358.153365176694
FDS45,OUT049,2083.206658812852
NCJ06,OUT045,1807.368333975197
FDD36,OUT035,1451.294397181341
FDY25,OUT045,2781.614887650436
FDU52,OUT046,2391.267541978109
DRK47,OUT017,3407.253576021425
NCL30,OUT017,1907.7829644203357
FDN22,OUT035,3388.8610646783673
NCF30,OUT027,3312.452437818798
FDK03,OUT035,3568.363004490451
