Id,SalePrice
1865,348012.66
1866,347379.6
1867,250228.02
1868,288688.12
1869,204514.0
1870,250063.77
1871,229787.6
1872,171300.7
1873,238531.02
1874,139184.75
1875,205123.22
1876,196101.88
1877,210255.98
1878,191616.31
1879,129291.52
1880,135301.16
1881,224917.34
1882,241568.69
1883,196969.08
1884,208803.36
1885,255515.5
1886,283449.12
1887,196734.08
1888,298059.66
1889,153499.19
1890,126374.59
1891,146581.48
1892,102153.9
1893,124309.62
1894,126369.85
1895,134572.7
1896,125948.14
1897,109683.984
1898,109518.95
1899,173497.92
1900,162171.12
1901,176981.58
1902,144065.08
1903,214393.05
1904,155435.14
1905,198459.88
1906,179787.94
1907,211217.33
1908,111500.38
1909,135463.1
1910,118748.03
1911,201779.02
1912,306916.75
1913,153164.03
1914,73177.22
1915,337585.94
1916,48418.098
1917,266395.84
1918,146570.75
1919,175261.27
1920,148000.97
1921,446192.53
1922,343137.53
1923,210670.14
1924,223924.1
1925,206581.9
1926,390857.56
1927,137141.83
1928,156391.88
1929,122998.56
1930,122604.63
1931,147691.38
1932,136216.05
1933,193095.34
1934,180383.42
1935,173472.2
1936,190378.98
1937,176702.53
1938,168248.17
1939,223044.39
1940,181780.84
1941,164895.48
1942,189754.08
1943,205235.8
1944,342022.94
1945,386071.7
1946,160586.72
1947,335381.56
1948,183324.69
1949,241445.25
1950,189193.72
1951,256205.5
1952,207098.88
1953,164728.33
1954,180854.16
1955,132734.62
1956,312432.06
1957,147686.52
1958,301310.62
1959,142591.95
1960,107233.37
1961,111260.87
1962,92009.75
1963,104249.02
1964,119293.72
1965,142576.7
1966,149831.28
1967,302865.72
1968,427726.2
1969,384530.34
1970,441888.44
1971,444374.28
1972,379114.03
1973,260435.53
1974,305732.44
1975,447435.25
1976,286773.12
1977,365591.06
1978,394573.75
1979,328536.38
1980,189274.34
1981,354610.12
1982,237068.4
1983,208241.33
1984,163883.3
1985,218925.9
1986,210284.28
1987,181611.89
1988,184688.73
1989,197813.23
1990,221077.36
1991,240367.72
1992,218840.42
1993,163823.98
1994,247777.27
1995,178313.84
1996,230323.64
1997,350487.06
1998,368393.94
1999,245174.92
2000,316059.25
2001,251419.34
2002,221550.53
2003,248937.56
2004,257904.48
2005,212761.16
2006,241520.61
2007,240035.84
2008,227652.22
2009,198750.55
2010,194617.6
2011,136240.02
2012,181046.2
2013,189001.84
2014,179934.72
2015,197070.88
2016,196506.27
2017,201606.16
2018,117230.86
2019,135621.84
2020,106865.59
2021,108730.336
2022,179174.52
2023,133464.95
2024,260991.31
2025,342956.6
2026,172420.19
2027,150956.34
2028,162494.36
2029,166248.83
2030,274710.62
2031,252380.11
2032,269237.28
2033,279657.7
2034,159269.36
2035,217279.66
2036,169803.38
2037,175969.66
2038,310188.56
2039,234073.53
2040,329979.12
2041,287671.5
2042,209511.83
2043,177458.6
2044,155055.67
2045,215439.81
2046,137378.45
2047,143140.44
2048,142627.42
2049,132341.61
2050,182865.86
2051,108645.92
2052,120832.02
2053,145160.12
2054,81627.98
2055,165761.83
2056,125342.766
2057,123429.68
2058,208912.12
2059,134629.67
2060,167807.61
2061,161408.61
2062,132141.25
2063,106140.02
2064,149356.22
2065,128501.24
2066,164313.86
2067,118150.69
2068,119992.58
2069,83609.984
2070,103988.06
2071,95327.03
2072,111292.984
2073,139179.47
2074,170666.48
2075,147705.86
2076,125444.8
2077,156916.3
2078,121237.266
2079,129714.95
2080,108277.99
2081,120746.29
2082,100368.07
2083,147228.89
2084,108120.56
2085,120079.68
2086,126821.59
2087,129042.28
2088,98203.69
2089,74912.49
2090,134042.52
2091,118337.055
2092,124742.18
2093,123289.64
2094,115304.51
2095,140458.2
2096,77995.984
2097,91595.02
2098,129600.35
2099,54983.734
2100,88525.04
2101,128175.36
2102,124636.63
2103,94436.125
2104,128773.3
2105,127169.06
2106,56574.375
2107,231288.22
2108,107254.945
2109,108232.82
2110,124440.78
2111,150409.52
2112,136945.33
2113,114902.21
2114,103382.12
2115,160294.11
2116,122855.664
2117,145262.88
2118,116028.81
2119,99522.16
2120,109897.96
2121,85411.234
2122,105936.28
2123,81870.18
2124,175026.81
2125,108912.586
2126,145034.92
2127,155889.36
2128,121073.6
2129,94989.16
2130,140449.52
2131,155172.5
2132,111952.44
2133,122372.42
2134,119796.88
2135,84196.91
2136,72809.46
2137,108518.71
2138,129181.62
2139,158262.53
2140,145273.56
2141,159364.33
2142,123724.84
2143,143403.39
2144,100786.16
2145,135429.97
2146,166094.19
2147,133337.3
2148,138807.67
2149,143479.03
2150,223290.34
2151,110216.84
2152,161890.47
2153,163199.73
2154,117208.41
2155,142339.33
2156,270071.84
2157,218628.78
2158,224126.78
2159,195266.25
2160,165716.05
2161,258768.1
2162,498850.66
2163,379820.88
2164,252678.58
2165,184731.92
2166,146950.52
2167,217797.66
2168,191668.31
2169,199767.39
2170,224170.88
2171,161913.22
2172,133191.28
2173,157685.73
2174,221357.56
2175,322617.88
2176,323572.34
2177,230364.86
2178,205073.55
2179,134689.64
2180,236596.0
2181,194762.36
2182,208515.48
2183,184959.78
2184,131863.45
2185,120888.58
2186,156091.73
2187,157110.6
2188,150389.94
2189,233605.9
2190,74147.81
2191,73948.76
2192,100140.48
2193,99823.445
2194,101785.055
2195,105440.164
2196,100775.03
2197,117192.22
2198,160281.6
2199,174089.31
2200,161200.78
2201,149593.72
2202,223580.5
2203,138246.45
2204,190958.81
2205,110285.555
2206,163050.52
2207,224591.61
2208,254428.6
2209,242882.45
2210,124211.15
2211,110432.15
2212,127106.35
2213,101399.71
2214,129952.71
2215,100331.55
2216,142151.33
2217,66980.03
2218,82092.54
2219,68035.46
2220,70529.5
2221,337729.66
2222,229317.84
2223,298053.7
2224,213400.78
2225,117781.02
2226,178608.61
2227,195997.61
2228,267796.44
2229,250085.19
2230,144972.78
2231,208992.48
2232,179934.28
2233,167506.89
2234,244775.55
2235,201789.52
2236,260955.94
2237,336220.12
2238,205853.08
2239,108011.9
2240,162426.03
2241,186119.75
2242,128729.78
2243,123549.26
2244,97283.75
2245,97789.62
2246,144871.44
2247,111125.086
2248,128785.74
2249,124681.53
2250,131206.78
2251,118596.85
2252,165635.33
2253,150089.11
2254,174393.56
2255,199377.95
2256,190039.06
2257,214091.84
2258,168043.31
2259,177062.5
2260,189194.73
2261,193407.03
2262,200847.0
2263,358184.38
2264,433094.16
2265,187526.67
2266,315109.56
2267,346728.06
2268,424500.44
2269,147706.89
2270,189345.33
2271,214284.16
2272,194604.48
2273,160956.81
2274,168307.66
2275,178102.7
2276,197154.27
2277,188026.1
2278,147043.69
2279,111036.06
2280,111648.586
2281,164252.23
2282,179988.55
2283,102085.2
2284,102863.93
2285,149456.06
2286,112166.18
2287,373952.3
2288,292021.94
2289,426694.78
2290,459613.12
2291,320832.9
2292,429557.75
2293,518911.7
2294,431623.8
2295,423465.34
2296,294408.5
2297,314054.7
2298,302840.0
2299,415093.2
2300,328085.56
2301,269331.7
2302,244756.9
2303,257160.89
2304,248090.69
2305,177705.45
2306,176797.89
2307,195879.62
2308,226732.81
2309,285232.0
2310,223277.95
2311,183741.33
2312,171533.45
2313,170212.48
2314,178680.67
2315,175438.38
2316,199752.05
2317,175512.73
2318,183667.72
2319,177407.66
2320,184722.52
2321,236374.78
2322,170735.67
2323,183092.3
2324,152660.69
2325,213002.48
2326,159360.23
2327,214234.7
2328,232815.83
2329,183431.84
2330,179497.44
2331,397790.53
2332,393956.2
2333,326953.16
2334,258371.0
2335,251233.56
2336,342583.0
2337,204207.4
2338,290413.1
2339,219998.94
2340,388555.28
2341,216640.14
2342,248823.92
2343,240841.3
2344,236929.08
2345,232565.39
2346,216748.39
2347,195239.48
2348,245410.78
2349,188646.17
2350,279654.6
2351,247353.56
2352,245477.8
2353,246333.67
2354,135113.9
2355,147156.84
2356,139210.6
2357,190267.12
2358,197515.3
2359,121621.336
2360,102650.53
2361,139100.02
2362,272114.75
2363,137573.12
2364,162726.05
2365,208791.34
2366,185665.08
2367,194653.19
2368,198220.55
2369,205031.92
2370,166681.38
2371,163962.27
2372,191224.66
2373,275382.03
2374,321429.22
2375,269693.22
2376,300468.38
2377,422697.28
2378,134446.31
2379,186589.47
2380,149987.17
2381,161980.48
2382,196047.31
2383,202748.4
2384,235107.53
2385,162610.66
2386,136260.44
2387,136247.89
2388,91684.414
2389,124532.484
2390,142206.06
2391,148482.95
2392,109530.59
2393,166838.52
2394,150936.05
2395,229189.67
2396,134333.05
2397,217049.7
2398,132659.03
2399,52219.832
2400,44227.582
2401,102756.22
2402,132680.48
2403,122392.56
2404,143867.33
2405,164341.9
2406,147144.1
2407,125854.98
2408,138059.27
2409,124018.04
2410,171282.9
2411,119865.66
2412,154756.95
2413,122426.2
2414,134426.95
2415,140336.72
2416,130602.82
2417,123783.67
2418,124289.37
2419,116633.875
2420,129497.91
2421,137004.98
2422,120339.45
2423,117034.51
2424,154385.62
2425,246746.47
2426,134693.62
2427,130304.89
2428,164241.67
2429,111079.41
2430,139413.23
2431,94318.7
2432,142327.97
2433,149534.31
2434,142807.72
2435,147217.97
2436,99523.555
2437,98847.8
2438,123517.305
2439,105076.4
2440,115078.34
2441,97500.28
2442,91206.766
2443,116037.97
2444,120742.01
2445,61997.453
2446,130884.71
2447,206527.28
2448,111949.54
2449,106340.5
2450,140423.64
2451,135858.83
2452,188518.05
2453,84360.67
2454,115822.57
2455,112210.89
2456,127192.234
2457,129686.4
2458,124368.66
2459,102148.03
2460,127088.54
2461,110126.48
2462,140332.14
2463,121683.11
2464,159084.44
2465,133603.4
2466,110101.46
2467,147421.11
2468,71736.1
2469,70900.055
2470,161782.12
2471,207355.47
2472,163796.38
2473,123755.32
2474,80053.82
2475,203317.12
2476,107057.64
2477,119938.086
2478,145739.47
2479,95309.12
2480,148290.38
2481,119018.5
2482,124238.54
2483,107164.445
2484,116699.5
2485,118908.47
2486,156864.34
2487,171098.36
2488,159271.52
2489,149814.78
2490,147806.42
2491,82241.87
2492,185421.47
2493,144506.22
2494,146315.44
2495,71537.71
2496,239583.14
2497,143699.9
2498,106819.305
2499,82311.586
2500,128230.836
2501,136122.73
2502,137740.9
2503,89340.38
2504,183728.27
2505,226966.06
2506,280272.3
2507,308168.94
2508,276923.22
2509,209537.39
2510,216403.31
2511,170907.38
2512,208505.19
2513,215042.16
2514,277333.3
2515,151488.53
2516,161500.28
2517,137735.39
2518,143548.66
2519,221827.58
2520,214640.23
2521,192990.97
2522,223453.16
2523,111844.24
2524,140556.05
2525,144100.4
2526,137819.16
2527,100101.53
2528,118752.75
2529,120997.95
2530,116741.96
2531,234704.83
2532,218078.0
2533,199403.75
2534,219735.27
2535,320603.7
2536,226252.67
2537,225889.55
2538,183149.02
2539,177519.48
2540,174855.34
2541,178289.78
2542,167481.81
2543,136621.92
2544,116384.52
2545,115800.15
2546,124030.21
2547,144407.23
2548,152332.9
2549,162882.45
2550,298695.88
2551,141938.06
2552,125683.0
2553,61995.086
2554,121226.984
2555,111195.766
2556,107620.83
2557,112421.09
2558,173483.75
2559,138432.28
2560,144922.08
2561,156971.48
2562,139810.75
2563,152434.4
2564,214362.44
2565,145607.14
2566,174088.92
2567,145604.66
2568,221069.72
2569,211002.95
2570,119434.88
2571,182300.03
2572,160238.2
2573,219490.38
2574,289814.44
2575,130192.26
2576,123472.21
2577,163312.34
2578,80818.36
2579,48027.867
2580,128742.195
2581,131501.75
2582,115018.22
2583,303930.38
2584,156370.94
2585,180659.05
2586,200347.81
2587,203733.47
2588,151867.28
2589,151461.12
2590,207987.34
2591,205774.84
2592,207760.55
2593,252757.45
2594,177163.48
2595,212513.78
2596,331238.47
2597,178634.02
2598,279043.94
2599,325297.16
2600,215505.81
2601,145440.31
2602,74859.055
2603,85120.53
2604,94116.9
2605,61932.234
2606,153168.02
2607,179386.22
2608,209100.5
2609,170660.36
2610,113559.26
2611,119537.12
2612,148617.08
2613,123500.89
2614,121171.98
2615,155085.5
2616,139256.48
2617,199577.69
2618,202276.0
2619,193237.06
2620,190962.0
2621,179266.84
2622,186478.64
2623,252157.78
2624,322477.53
2625,323738.97
2626,183621.81
2627,184237.4
2628,458963.3
2629,496013.88
2630,394319.8
2631,479457.16
2632,413820.5
2633,352883.06
2634,392867.25
2635,155938.78
2636,165328.67
2637,176244.98
2638,262591.62
2639,193626.33
2640,155526.72
2641,93705.52
2642,191445.3
2643,101822.07
2644,112742.01
2645,98944.234
2646,85986.484
2647,108156.414
2648,142648.02
2649,142211.27
2650,152293.11
2651,142709.02
2652,429780.12
2653,252111.73
2654,267213.56
2655,375734.9
2656,318699.78
2657,353701.56
2658,276874.34
2659,324560.7
2660,366559.44
2661,378967.56
2662,350035.25
2663,280269.94
2664,263429.28
2665,343478.47
2666,290680.16
2667,156799.3
2668,173961.7
2669,176666.28
2670,293563.22
2671,181442.23
2672,195478.06
2673,194776.75
2674,194746.84
2675,169330.75
2676,186110.86
2677,197110.39
2678,263270.34
2679,275872.75
2680,281694.06
2681,428823.6
2682,328921.78
2683,544734.2
2684,324257.88
2685,368849.72
2686,254417.8
2687,335616.56
2688,210819.95
2689,207097.67
2690,469721.7
2691,195993.12
2692,134930.88
2693,196147.72
2694,126130.02
2695,189570.95
2696,187454.45
2697,186976.88
2698,196390.8
2699,172066.78
2700,153026.02
2701,141661.94
2702,96222.516
2703,114494.76
2704,141833.84
2705,115585.414
2706,107460.836
2707,127387.66
2708,133906.22
2709,111013.74
2710,123743.04
2711,290643.94
2712,389243.2
2713,158369.38
2714,146784.19
2715,167928.33
2716,144716.58
2717,191936.11
2718,222121.48
2719,150113.03
2720,168523.31
2721,136671.25
2722,160383.92
2723,148140.33
2724,125820.03
2725,137803.52
2726,145384.16
2727,169807.14
2728,166104.56
2729,153348.36
2730,144154.47
2731,126706.27
2732,118295.52
2733,160387.0
2734,141735.19
2735,128252.05
2736,137588.5
2737,116927.26
2738,140885.83
2739,161833.22
2740,129699.32
2741,151709.2
2742,149169.98
2743,135948.64
2744,159432.58
2745,138328.33
2746,135275.81
2747,144354.81
2748,115018.72
2749,125041.76
2750,118305.336
2751,124914.805
2752,234953.61
2753,155052.42
2754,232669.28
2755,130487.88
2756,95761.84
2757,62321.316
2758,73862.73
2759,155340.19
2760,121458.125
2761,144033.8
2762,143654.27
2763,179671.03
2764,148838.72
2765,261914.73
2766,132140.94
2767,93843.234
2768,128187.61
2769,132790.0
2770,152755.11
2771,109865.29
2772,111401.62
2773,161398.45
2774,132413.03
2775,108176.055
2776,134418.17
2777,149385.75
2778,111138.234
2779,126181.99
2780,96888.766
2781,94975.31
2782,84730.01
2783,108802.266
2784,130064.87
2785,147316.38
2786,68886.16
2787,121065.79
2788,66928.914
2789,186916.38
2790,111151.945
2791,112932.875
2792,60709.305
2793,168549.1
2794,86913.29
2795,118364.56
2796,92840.76
2797,192963.89
2798,127489.96
2799,113643.836
2800,63588.61
2801,101043.44
2802,131548.48
2803,136440.84
2804,124882.81
2805,98023.766
2806,70925.89
2807,159409.02
2808,153626.16
2809,134804.1
2810,136556.62
2811,158783.38
2812,162854.97
2813,159754.03
2814,145286.89
2815,92836.06
2816,230024.5
2817,133616.36
2818,127797.03
2819,171387.33
2820,137653.11
2821,104082.5
2822,195007.58
2823,305519.97
2824,191534.7
2825,137350.53
2826,127159.79
2827,128915.02
2828,223327.31
2829,210519.45
2830,208497.0
2831,185385.16
2832,244945.94
2833,293943.34
2834,210591.7
2835,221866.44
2836,187194.86
2837,150333.97
2838,133235.12
2839,173096.05
2840,206780.1
2841,201993.56
2842,217223.03
2843,146821.73
2844,140205.89
2845,117035.82
2846,209333.31
2847,201342.34
2848,212036.75
2849,202114.61
2850,275567.1
2851,209015.81
2852,233931.62
2853,226122.75
2854,142512.5
2855,195940.61
2856,198298.56
2857,186106.1
2858,193142.08
2859,117028.06
2860,128785.96
2861,118514.85
2862,200495.12
2863,127901.59
2864,228873.47
2865,151382.81
2866,137305.84
2867,90929.45
2868,96178.97
2869,109681.23
2870,117345.95
2871,83962.96
2872,29990.7
2873,91138.74
2874,124680.85
2875,115741.516
2876,163242.25
2877,127332.83
2878,175709.0
2879,125596.55
2880,94282.81
2881,159734.28
2882,178178.25
2883,210557.81
2884,219596.83
2885,193788.06
2886,225352.4
2887,95272.2
2888,133580.89
2889,42440.83
2890,79544.125
2891,130733.14
2892,47279.758
2893,91156.76
2894,58244.555
2895,311557.62
2896,287369.0
2897,195932.02
2898,141511.23
2899,209358.78
2900,143527.36
2901,239476.02
2902,180905.97
2903,367753.38
2904,372900.9
2905,75951.56
2906,215029.72
2907,110138.02
2908,128903.18
2909,122564.28
2910,77559.086
2911,73402.52
2912,132063.52
2913,90099.58
2914,68608.63
2915,74698.57
2916,83891.234
2917,178671.7
2918,109464.88
2919,242647.1
